Test case nr;STORY 1;;;
1;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;;;;
2;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Wpisuje login:testlogin i haslo:testhaslo klikam zaloguj (taki uzytkownik istnieje);Pojawia siê ekran g³ówny;
;;;;
3;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Wpisuje login:user@hotmail.com i has³o:abrakadabra;Pojawia siê okno informuj¹ce podaniu b³ednego loginu lub has³a;
;;;;
4;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Wpisuje login i haslo nie istniejacego uzytkownika;Pojawia siê okno informuj¹ce podaniu b³ednego loginu lub has³a;
;;;;
5;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Bez wpisania loginu i has³a klikam przycisk zaloguj;Pojawia siê okno informuj¹ce podaniu b³ednego loginu lub has³a;
;STORY 2;;;
;;;;
6;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Klikam na przycisk zarejestruj siê;przechodzi do okna rejestracja;
;3;wpisuje login:user email:user@gmail.com has³o:user i klikam przycisk zarejestruj siê;pojawia siê ekran g³ówny;
;;;;
7;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Klikam na przycisk zarejestruj siê;przechodzi do okna rejestracja;
;3;wpisuje login:user email:user has³o:user22 i klikam przycisk zarejestruj siê;pojawia siê okno informuj¹ce o b³ednym emailu b¹dŸ haœle;
;;;;
8;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Klikam na przycisk zarejestruj siê;przechodzi do okna rejestracja;
;3;wpisuje login:user email:user@gmail.com has³o:user i klikam przycisk zarejestruj siê;pojawia siê okno  informuj¹ce o b³êdnym emailu b¹dŸ haœle;
;;;;
9;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Klikam na przycisk zarejestruj siê;przechodzi do okna rejestracja;
;3;wpisuje login:user email:user@gmail.com has³o:user33 i klikam przycisk zarejestruj siê;pojawia siê okno  informuj¹ce ¿e podany login jest juz zajêty;
;STORY 3;;;
10;STEPID;ACTION;EXPRECTED RESULT;fail
;1;W³¹czam aplikacje;Ukazuje siê erkan logowania;
;2;Wpisuje poprawny login i haslo, zaznaczam zapamietaj login i haslo i klikam zaloguj;Pojawia sie ekran glowny;
